,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
7954,441552694,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,22.0,22.0,10.37,30.0,,0.0,0.0,1643673600,,,0.0
7955,441552695,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,21.0,21.0,11.31,30.0,,0.0,0.0,1643673600,,,0.0
7956,441552696,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,22.0,22.0,12.87,30.0,,0.0,0.0,1643673600,,,0.0
7957,1524431480,2022-01-31 18:00:00,2022-02-01 00:00:00,32.2,34.0,34.0,33.72,30.0,90.00,0.05294117647058815,0.05294117647058815,1643673600,,,0.0
7958,441552697,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,21.0,21.0,14.04,30.0,,0.0,0.0,1643673600,,,0.0
7959,441552699,2022-01-31 18:00:00,2022-02-01 00:00:00,34.8,27.0,27.0,30.76,30.0,92.00,0.0,0.0,1643673600,,,0.0
7960,441552680,2022-01-31 18:00:00,2022-02-01 00:00:00,20.0,19.0,19.0,9.91,30.0,80.00,0.0,0.0,1643673600,,,0.0
7961,441552681,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,33.0,33.0,10.93,30.0,90.00,0.0,0.0,1643673600,,,0.0
7962,441552682,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,11.4,30.0,,0.0,0.0,1643673600,,,0.0
7963,1524455448,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,43.0,43.0,5.23,30.0,,0.32558139534883723,0.32558139534883723,1643673600,,,0.0
7964,441552683,2022-01-31 18:00:00,2022-02-01 00:00:00,32.77,33.0,33.0,32.26,30.0,90.00,0.006969696969696875,0.006969696969696875,1643673600,,,0.0
7965,441552684,2022-01-31 18:00:00,2022-02-01 00:00:00,23.79,25.0,25.0,14.39,30.0,88.00,0.04840000000000003,0.04840000000000003,1643673600,,,0.0
7966,441552685,2022-01-31 18:00:00,2022-02-01 00:00:00,26.38,22.0,22.0,12.98,30.0,90.00,0.0,0.0,1643673600,,,0.0
7967,441552686,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,9.14,10.0,,0.0,0.0,1643673600,,,0.0
7968,441552687,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,23.0,23.0,9.55,30.0,90.00,0.08695652173913043,0.08695652173913043,1643673600,,,0.0
7969,441552688,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,18.0,18.0,13.67,30.0,90.00,0.0,0.0,1643673600,,,0.0
7970,441552689,2022-01-31 18:00:00,2022-02-01 00:00:00,23.97,26.0,26.0,10.84,30.0,90.00,0.07807692307692313,0.07807692307692313,1643673600,,,0.0
7971,1524349900,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,38.0,38.0,2.2,10.0,,0.0,0.0,1643673600,,,0.0
7972,155882160,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,33.84,10.0,,0.0,0.0,1643673600,,,0.0
7973,156423269,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,15.66,10.0,,0.0,0.0,1643673600,,,0.0
7974,1524610046,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,27.0,27.0,70.61,10.0,,0.037037037037037035,0.037037037037037035,1643673600,,,0.0
7975,160761452,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,42.0,42.0,42.93,10.0,,0.0,0.0,1643673600,,,0.0
7976,1524384242,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,48.0,48.0,2.16,10.0,,0.0,0.0,1643673600,,,0.0
7977,156687167,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,10.91,10.0,,0.0,0.0,1643673600,,,0.0
7978,156388403,2022-01-31 18:00:00,2022-02-01 00:00:00,15.38,20.0,20.0,16.08,30.0,90.00,0.23099999999999996,0.23099999999999996,1643673600,,,0.0
7979,1524563213,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,15.0,15.0,68.53,30.0,90.00,0.06666666666666667,0.06666666666666667,1643673600,,,0.0
7980,1524479472,2022-01-31 18:00:00,2022-02-01 00:00:00,53.6,47.0,47.0,11.99,30.0,90.00,0.0,0.0,1643673600,,,0.0
7981,441552614,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,28.0,28.0,8.88,30.0,,0.21428571428571427,0.21428571428571427,1643673600,,,0.0
7982,441552615,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,23.0,23.0,14.68,30.0,,0.0,0.0,1643673600,,,0.0
7983,441552616,2022-01-31 18:00:00,2022-02-01 00:00:00,19.39,25.0,25.0,18.93,30.0,80.00,0.2244,0.2244,1643673600,,,0.0
7984,441552617,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,21.0,21.0,15.29,30.0,,0.0,0.0,1643673600,,,0.0
7985,441552618,2022-01-31 18:00:00,2022-02-01 00:00:00,29.59,21.0,21.0,41.47,30.0,92.00,0.0,0.0,1643673600,,,0.0
7986,441552619,2022-01-31 18:00:00,2022-02-01 00:00:00,25.16,22.0,22.0,48.77,30.0,90.00,0.0,0.0,1643673600,,,0.0
7987,441552611,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,8.49,10.0,,0.0,0.0,1643673600,,,0.0
7988,441552612,2022-01-31 18:00:00,2022-02-01 00:00:00,32.77,33.0,33.0,10.36,30.0,90.00,0.006969696969696875,0.006969696969696875,1643673600,,,0.0
7989,441552613,2022-01-31 18:00:00,2022-02-01 00:00:00,23.37,30.0,30.0,8.36,30.0,90.00,0.22099999999999997,0.22099999999999997,1643673600,,,0.0
7990,441552603,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,22.0,22.0,18.69,30.0,90.00,0.0,0.0,1643673600,,,0.0
7991,441552604,2022-01-31 18:00:00,2022-02-01 00:00:00,32.06,32.0,32.0,16.76,30.0,90.00,0.0,0.0,1643673600,,,0.0
7992,441552605,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,25.0,25.0,18.53,30.0,,0.0,0.0,1643673600,,,0.0
7993,441552606,2022-01-31 18:00:00,2022-02-01 00:00:00,40.17,37.0,37.0,81.62,30.0,100.00,0.0,0.0,1643673600,,,0.0
7994,441552607,2022-01-31 18:00:00,2022-02-01 00:00:00,41.39,32.0,32.0,79.2,30.0,90.00,0.0,0.0,1643673600,,,0.0
7995,160120464,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,13.35,10.0,,0.0,0.0,1643673600,,,0.0
7996,441552600,2022-01-31 18:00:00,2022-02-01 00:00:00,23.11,22.0,22.0,4.49,30.0,80.00,0.0,0.0,1643673600,,,0.0
7997,441552602,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,18.0,18.0,18.69,30.0,,0.0,0.0,1643673600,,,0.0
7998,1524492091,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,61.06,10.0,,0.0,0.0,1643673600,,,0.0
7999,441417441,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,77.29,10.0,,0.0,0.0,1643673600,,,0.0
8000,1524372669,2022-01-31 18:00:00,2022-02-01 00:00:00,28.78,39.0,39.0,6.2,30.0,90.00,0.26205128205128203,0.26205128205128203,1643673600,,,0.0
8001,1524541582,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,42.0,42.0,8.08,30.0,90.00,0.0,0.0,1643673600,,,0.0
8002,1524492065,2022-01-31 18:00:00,2022-02-01 00:00:00,34.8,35.0,35.0,64.93,30.0,80.00,0.005714285714285796,0.005714285714285796,1643673600,,,0.0
8003,1524333008,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,40.0,40.0,15.94,30.0,70.00,0.0,0.0,1643673600,,,0.0
8004,1524372689,2022-01-31 18:00:00,2022-02-01 00:00:00,46.8,38.0,38.0,3.48,30.0,100.00,0.0,0.0,1643673600,,,0.0
8005,396021051,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,3.73,10.0,,0.0,0.0,1643673600,,,0.0
8006,1524369047,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,15.96,10.0,,0.0,0.0,1643673600,,,0.0
8007,159794599,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,19.47,10.0,,0.0,0.0,1643673600,,,0.0
8008,396069047,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,23.39,10.0,,0.0,0.0,1643673600,,,0.0
8009,160362518,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,15.0,15.0,55.73,30.0,90.00,0.0,0.0,1643673600,,,0.0
8010,159999915,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,16.0,16.0,32.61,30.0,,0.0,0.0,1643673600,,,0.0
8011,1524276782,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,50.33,30.0,90.00,0.0,0.0,1643673600,,,0.0
8012,1524359622,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,25.0,25.0,3.27,30.0,,0.12,0.12,1643673600,,,0.0
8013,396069020,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,18.0,18.0,5.32,30.0,,0.0,0.0,1643673600,,,0.0
8014,396069073,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,14.33,10.0,,0.0,0.0,1643673600,,,0.0
8015,1524262171,2022-01-31 18:00:00,2022-02-01 00:00:00,12.0,21.0,21.0,8.33,30.0,,0.42857142857142855,0.42857142857142855,1643673600,,,0.0
8016,1524333073,2022-01-31 18:00:00,2022-02-01 00:00:00,8.08,13.0,13.0,4.75,30.0,90.00,0.37846153846153846,0.37846153846153846,1643673600,,,0.0
8017,396069050,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,12.56,10.0,,0.0,0.0,1643673600,,,0.0
8018,396069053,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,7.12,10.0,,0.0,0.0,1643673600,,,0.0
8019,156903080,2022-01-31 18:00:00,2022-02-01 00:00:00,20.0,20.0,20.0,22.98,10.0,,0.0,0.0,1643673600,,,0.0
8020,396069061,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,11.87,10.0,,0.0,0.0,1643673600,,,0.0
8021,396069066,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,16.58,10.0,,0.0,0.0,1643673600,,,0.0
8022,429355738,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,20.0,20.0,15.2,30.0,90.00,0.0,0.0,1643673600,,,0.0
8023,429355737,2022-01-31 18:00:00,2022-02-01 00:00:00,23.76,21.0,21.0,14.08,30.0,90.00,0.0,0.0,1643673600,,,0.0
8024,441549364,2022-01-31 18:00:00,2022-02-01 00:00:00,13.0,28.0,28.0,9.73,30.0,90.00,0.5357142857142857,0.5357142857142857,1643673600,,,0.0
8025,1524264840,2022-01-31 18:00:00,2022-02-01 00:00:00,34.59,29.0,29.0,1.05,30.0,100.00,0.0,0.0,1643673600,,,0.0
8026,441549363,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,15.0,15.0,5.27,30.0,,0.0,0.0,1643673600,,,0.0
8027,1524457787,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,4.91,10.0,,0.0,0.0,1643673600,,,0.0
8028,1524276888,2022-01-31 18:00:00,2022-02-01 00:00:00,40.59,31.0,31.0,5.08,30.0,90.00,0.0,0.0,1643673600,,,0.0
8029,441549379,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,3.77,10.0,,0.0,0.0,1643673600,,,0.0
8030,1524431106,2022-01-31 18:00:00,2022-02-01 00:00:00,23.97,37.0,37.0,30.22,30.0,90.00,0.3521621621621622,0.3521621621621622,1643673600,,,0.0
8031,441549377,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,28.0,28.0,10.46,10.0,,0.0,0.0,1643673600,,,0.0
8032,441549373,2022-01-31 18:00:00,2022-02-01 00:00:00,51.0,57.0,57.0,30.24,30.0,100.00,0.10526315789473684,0.10526315789473684,1643673600,,,0.0
8033,1524457744,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,67.54,10.0,,0.0,0.0,1643673600,,,0.0
8034,155884472,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,62.07,10.0,,0.0,0.0,1643673600,,,0.0
8035,1524541520,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,19.39,10.0,,0.0,0.0,1643673600,,,0.0
8036,159841524,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,36.0,36.0,52.94,10.0,,0.0,0.0,1643673600,,,0.0
8037,160807315,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,35.39,30.0,90.00,0.0,0.0,1643673600,,,0.0
8038,1524541558,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,17.0,17.0,11.61,30.0,80.00,0.0,0.0,1643673600,,,0.0
8039,156689408,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,14.42,10.0,,0.0,0.0,1643673600,,,0.0
8040,156689402,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,32.89,30.0,90.00,0.0,0.0,1643673600,,,0.0
8041,156689404,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,17.0,17.0,8.31,30.0,90.00,0.0,0.0,1643673600,,,0.0
8042,156689417,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,15.88,10.0,,0.0,0.0,1643673600,,,0.0
8043,1524482758,2022-01-31 18:00:00,2022-02-01 00:00:00,34.63,36.0,36.0,43.18,30.0,100.00,0.03805555555555548,0.03805555555555548,1643673600,,,0.0
8044,1524541541,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,34.0,34.0,11.45,30.0,,0.058823529411764705,0.058823529411764705,1643673600,,,0.0
8045,1524372534,2022-01-31 18:00:00,2022-02-01 00:00:00,53.0,47.0,47.0,9.94,30.0,,0.0,0.0,1643673600,,,0.0
8046,1524553685,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,46.0,46.0,23.72,30.0,60.00,0.1956521739130435,0.1956521739130435,1643673600,,,0.0
8047,160107194,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,26.22,10.0,,0.0,0.0,1643673600,,,0.0
8048,1524372559,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,4.85,10.0,,0.0,0.0,1643673600,,,0.0
8049,160107184,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,16.67,30.0,,0.0,0.0,1643673600,,,0.0
8050,160107197,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,23.0,23.0,7.65,30.0,,0.0,0.0,1643673600,,,0.0
8051,159963806,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,2.74,30.0,90.00,0.0,0.0,1643673600,,,0.0
8052,396069103,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,26.51,10.0,,0.0,0.0,1643673600,,,0.0
8053,1524587083,2022-01-31 18:00:00,2022-02-01 00:00:00,20.0,11.0,11.0,1.65,30.0,90.00,0.0,0.0,1643673600,,,0.0
8054,159924259,2022-01-31 18:00:00,2022-02-01 00:00:00,14.13,20.0,20.0,24.73,30.0,90.00,0.2935,0.2935,1643673600,,,0.0
8055,156244998,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,16.64,10.0,,0.0,0.0,1643673600,,,0.0
8056,1524372508,2022-01-31 18:00:00,2022-02-01 00:00:00,25.39,19.0,19.0,50.82,30.0,90.00,0.0,0.0,1643673600,,,0.0
8057,156832084,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,21.0,21.0,24.71,30.0,,0.0,0.0,1643673600,,,0.0
8058,1524276716,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,39.0,39.0,62.98,30.0,90.00,0.0,0.0,1643673600,,,0.0
8059,1524431282,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,44.0,44.0,78.29,10.0,,0.0,0.0,1643673600,,,0.0
8060,396104099,2022-01-31 18:00:00,2022-02-01 00:00:00,33.59,34.0,34.0,37.73,30.0,100.00,0.012058823529411664,0.012058823529411664,1643673600,,,0.0
8061,396011802,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,6.4,10.0,,0.0,0.0,1643673600,,,0.0
8062,1524276761,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,39.0,39.0,47.93,30.0,90.00,0.0,0.0,1643673600,,,0.0
8063,1524431236,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,43.0,43.0,75.71,10.0,,0.0,0.0,1643673600,,,0.0
8064,1524262100,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,36.0,36.0,10.63,30.0,,0.4166666666666667,0.4166666666666667,1643673600,,,0.0
8065,1524276738,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,41.0,41.0,66.13,30.0,90.00,0.024390243902439025,0.024390243902439025,1643673600,,,0.0
8066,156689559,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,2.33,10.0,,0.0,0.0,1643673600,,,0.0
8067,1524372488,2022-01-31 18:00:00,2022-02-01 00:00:00,18.59,15.0,15.0,7.37,30.0,100.00,0.0,0.0,1643673600,,,0.0
8068,1524553613,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,48.0,48.0,11.52,30.0,,0.22916666666666666,0.22916666666666666,1643673600,,,0.0
8069,1524492251,2022-01-31 18:00:00,2022-02-01 00:00:00,13.36,14.0,14.0,2.52,30.0,90.00,0.045714285714285756,0.045714285714285756,1643673600,,,0.0
8070,1524492232,2022-01-31 18:00:00,2022-02-01 00:00:00,38.8,34.0,34.0,2.14,30.0,100.00,0.0,0.0,1643673600,,,0.0
8071,156207912,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,24.0,24.0,16.35,30.0,,0.125,0.125,1643673600,,,0.0
8072,1524553659,2022-01-31 18:00:00,2022-02-01 00:00:00,46.22,51.0,51.0,25.15,30.0,78.00,0.09372549019607845,0.09372549019607845,1643673600,,,0.0
8073,396027036,2022-01-31 18:05:00,2022-02-01 00:05:00,29.0,25.0,25.0,11.76,30.0,90.00,0.0,0.0,1643673900,,,0.0
8074,1524615200,2022-01-31 18:05:00,2022-02-01 00:05:00,27.0,25.0,25.0,1.81,30.0,,0.0,0.0,1643673900,,,0.0
8075,155839691,2022-01-31 18:05:00,2022-02-01 00:05:00,21.0,16.0,16.0,26.12,30.0,90.00,0.0,0.0,1643673900,,,0.0
8076,1524389679,2022-01-31 18:05:00,2022-02-01 00:05:00,40.0,40.0,40.0,4.24,10.0,,0.0,0.0,1643673900,,,0.0
8077,156947235,2022-01-31 18:05:00,2022-02-01 00:05:00,23.0,23.0,23.0,23.78,10.0,,0.0,0.0,1643673900,,,0.0
8078,156947236,2022-01-31 18:05:00,2022-02-01 00:05:00,17.0,17.0,17.0,14.9,10.0,,0.0,0.0,1643673900,,,0.0
8079,160092217,2022-01-31 18:05:00,2022-02-01 00:05:00,25.0,25.0,25.0,11.44,30.0,,0.0,0.0,1643673900,,,0.0
8080,396027060,2022-01-31 18:05:00,2022-02-01 00:05:00,22.0,25.0,25.0,21.07,30.0,90.00,0.12,0.12,1643673900,,,0.0
8081,429360010,2022-01-31 18:05:00,2022-02-01 00:05:00,31.0,31.0,31.0,6.07,30.0,90.00,0.0,0.0,1643673900,,,0.0
8082,429360003,2022-01-31 18:05:00,2022-02-01 00:05:00,29.88,19.0,19.0,17.55,30.0,90.00,0.0,0.0,1643673900,,,0.0
8083,429360009,2022-01-31 18:05:00,2022-02-01 00:05:00,35.0,22.0,22.0,16.51,30.0,90.00,0.0,0.0,1643673900,,,0.0
8084,429360006,2022-01-31 18:05:00,2022-02-01 00:05:00,35.71,21.0,21.0,35.31,30.0,92.00,0.0,0.0,1643673900,,,0.0
8085,156563335,2022-01-31 18:05:00,2022-02-01 00:05:00,17.0,17.0,17.0,14.78,10.0,,0.0,0.0,1643673900,,,0.0
8086,1524458001,2022-01-31 18:05:00,2022-02-01 00:05:00,11.0,11.0,11.0,31.15,10.0,,0.0,0.0,1643673900,,,0.0
8087,429360023,2022-01-31 18:05:00,2022-02-01 00:05:00,21.37,18.0,18.0,24.54,30.0,90.00,0.0,0.0,1643673900,,,0.0
8088,429360020,2022-01-31 18:05:00,2022-02-01 00:05:00,19.0,27.0,27.0,14.45,30.0,,0.2962962962962963,0.2962962962962963,1643673900,,,0.0
8089,160199244,2022-01-31 18:05:00,2022-02-01 00:05:00,33.0,33.0,33.0,22.91,10.0,,0.0,0.0,1643673900,,,0.0
8090,429360015,2022-01-31 18:05:00,2022-02-01 00:05:00,27.0,34.0,34.0,9.67,30.0,,0.20588235294117646,0.20588235294117646,1643673900,,,0.0
8091,1524473611,2022-01-31 18:05:00,2022-02-01 00:05:00,47.0,46.0,46.0,34.16,30.0,90.00,0.0,0.0,1643673900,,,0.0
8092,429360040,2022-01-31 18:05:00,2022-02-01 00:05:00,34.0,21.0,21.0,22.67,30.0,80.00,0.0,0.0,1643673900,,,0.0
8093,429360037,2022-01-31 18:05:00,2022-02-01 00:05:00,31.93,34.0,34.0,55.14,30.0,100.00,0.06088235294117648,0.06088235294117648,1643673900,,,0.0
8094,159943244,2022-01-31 18:05:00,2022-02-01 00:05:00,21.0,16.0,16.0,6.8,30.0,,0.0,0.0,1643673900,,,0.0
8095,429360039,2022-01-31 18:05:00,2022-02-01 00:05:00,22.0,19.0,19.0,35.03,30.0,90.00,0.0,0.0,1643673900,,,0.0
8096,429360077,2022-01-31 18:05:00,2022-02-01 00:05:00,37.3,34.0,34.0,15.89,30.0,96.00,0.0,0.0,1643673900,,,0.0
8097,1524279285,2022-01-31 18:05:00,2022-02-01 00:05:00,60.0,47.0,47.0,30.55,30.0,100.00,0.0,0.0,1643673900,,,0.0
8098,396162403,2022-01-31 18:05:00,2022-02-01 00:05:00,42.0,31.0,31.0,55.56,30.0,90.00,0.0,0.0,1643673900,,,0.0
8099,429360058,2022-01-31 18:05:00,2022-02-01 00:05:00,23.71,31.0,31.0,5.97,30.0,100.00,0.23516129032258062,0.23516129032258062,1643673900,,,0.0
8100,1524458073,2022-01-31 18:05:00,2022-02-01 00:05:00,40.77,45.0,45.0,15.73,30.0,94.00,0.09399999999999993,0.09399999999999993,1643673900,,,0.0
8101,156132993,2022-01-31 18:05:00,2022-02-01 00:05:00,24.0,24.0,24.0,1.18,10.0,,0.0,0.0,1643673900,,,0.0
8102,1524520524,2022-01-31 18:05:00,2022-02-01 00:05:00,8.51,13.0,13.0,22.04,30.0,82.00,0.3453846153846154,0.3453846153846154,1643673900,,,0.0
8103,1524471026,2022-01-31 18:05:00,2022-02-01 00:05:00,45.98,41.0,41.0,61.83,30.0,80.00,0.0,0.0,1643673900,,,0.0
8104,1524497640,2022-01-31 18:05:00,2022-02-01 00:05:00,42.0,41.0,41.0,37.27,30.0,,0.0,0.0,1643673900,,,0.0
8105,1524556530,2022-01-31 18:05:00,2022-02-01 00:05:00,39.0,39.0,39.0,4.45,10.0,,0.0,0.0,1643673900,,,0.0
8106,156181955,2022-01-31 18:05:00,2022-02-01 00:05:00,22.0,22.0,22.0,65.45,10.0,,0.0,0.0,1643673900,,,0.0
8107,156551371,2022-01-31 18:05:00,2022-02-01 00:05:00,19.0,19.0,19.0,21.94,30.0,90.00,0.0,0.0,1643673900,,,0.0
8108,1524461692,2022-01-31 18:05:00,2022-02-01 00:05:00,19.53,11.0,11.0,6.63,30.0,,0.0,0.0,1643673900,,,0.0
8109,156551363,2022-01-31 18:05:00,2022-02-01 00:05:00,21.0,21.0,21.0,27.47,10.0,,0.0,0.0,1643673900,,,0.0
8110,1524497621,2022-01-31 18:05:00,2022-02-01 00:05:00,50.0,51.0,51.0,20.16,30.0,,0.0196078431372549,0.0196078431372549,1643673900,,,0.0
8111,1524434065,2022-01-31 18:05:00,2022-02-01 00:05:00,24.57,26.0,26.0,53.02,30.0,90.00,0.054999999999999986,0.054999999999999986,1643673900,,,0.0
8112,429360111,2022-01-31 18:05:00,2022-02-01 00:05:00,62.0,39.0,39.0,29.66,30.0,93.60,0.0,0.0,1643673900,,,0.0
8113,1524434092,2022-01-31 18:05:00,2022-02-01 00:05:00,23.0,18.0,18.0,56.65,30.0,90.00,0.0,0.0,1643673900,,,0.0
8114,1524461671,2022-01-31 18:05:00,2022-02-01 00:05:00,33.0,33.0,33.0,58.12,10.0,,0.0,0.0,1643673900,,,0.0
8115,449627743,2022-01-31 18:05:00,2022-02-01 00:05:00,19.0,19.0,19.0,7.06,10.0,,0.0,0.0,1643673900,,,0.0
8116,449627742,2022-01-31 18:05:00,2022-02-01 00:05:00,17.0,17.0,17.0,7.89,10.0,,0.0,0.0,1643673900,,,0.0
8117,449627735,2022-01-31 18:05:00,2022-02-01 00:05:00,32.0,32.0,32.0,4.25,10.0,,0.0,0.0,1643673900,,,0.0
8118,449627736,2022-01-31 18:05:00,2022-02-01 00:05:00,22.0,22.0,22.0,6.18,10.0,,0.0,0.0,1643673900,,,0.0
8119,1524495092,2022-01-31 18:05:00,2022-02-01 00:05:00,22.57,25.0,25.0,19.96,30.0,100.00,0.0972,0.0972,1643673900,,,0.0
8120,1524556563,2022-01-31 18:05:00,2022-02-01 00:05:00,19.0,19.0,19.0,90.81,30.0,84.00,0.0,0.0,1643673900,,,0.0
8121,1524316683,2022-01-31 18:05:00,2022-02-01 00:05:00,27.0,34.0,34.0,4.23,30.0,,0.20588235294117646,0.20588235294117646,1643673900,,,0.0
8122,1524593517,2022-01-31 18:05:00,2022-02-01 00:05:00,30.0,30.0,30.0,19.57,10.0,,0.0,0.0,1643673900,,,0.0
8123,160537912,2022-01-31 18:05:00,2022-02-01 00:05:00,25.0,25.0,25.0,13.4,10.0,,0.0,0.0,1643673900,,,0.0
8124,1524400706,2022-01-31 18:05:00,2022-02-01 00:05:00,22.79,38.0,38.0,41.8,30.0,80.00,0.4002631578947369,0.4002631578947369,1643673900,,,0.0
8125,1524581512,2022-01-31 18:05:00,2022-02-01 00:05:00,24.0,21.0,21.0,59.99,30.0,90.00,0.0,0.0,1643673900,,,0.0
8126,1524627356,2022-01-31 18:05:00,2022-02-01 00:05:00,41.0,46.0,46.0,68.98,30.0,90.00,0.10869565217391304,0.10869565217391304,1643673900,,,0.0
8127,160141708,2022-01-31 18:05:00,2022-02-01 00:05:00,22.0,22.0,22.0,24.6,10.0,,0.0,0.0,1643673900,,,0.0
8128,1524556585,2022-01-31 18:05:00,2022-02-01 00:05:00,24.0,17.0,17.0,71.89,30.0,90.00,0.0,0.0,1643673900,,,0.0
8129,1524495024,2022-01-31 18:05:00,2022-02-01 00:05:00,35.76,29.0,29.0,12.6,30.0,96.00,0.0,0.0,1643673900,,,0.0
8130,1524581490,2022-01-31 18:05:00,2022-02-01 00:05:00,34.39,23.0,23.0,41.86,30.0,90.00,0.0,0.0,1643673900,,,0.0
8131,1524593473,2022-01-31 18:05:00,2022-02-01 00:05:00,49.0,49.0,49.0,20.32,10.0,,0.0,0.0,1643673900,,,0.0
8132,1524304599,2022-01-31 18:05:00,2022-02-01 00:05:00,18.0,23.0,23.0,1.77,30.0,90.00,0.21739130434782608,0.21739130434782608,1643673900,,,0.0
8133,1524410120,2022-01-31 18:05:00,2022-02-01 00:05:00,50.0,50.0,50.0,16.37,10.0,,0.0,0.0,1643673900,,,0.0
